iter	Logloss
0	0.754368365
1	0.7279303817
2	0.6630868159
3	0.6548386475
4	0.6831362391
5	0.6235463921
6	0.6116125866
7	0.5806603943
8	0.5508354774
9	0.5173015759
10	0.5008758074
11	0.5382594408
12	0.4901692016
13	0.4954368696
14	0.5015069475
15	0.5004137315
16	0.5077862283
17	0.4969224097
18	0.496936718
19	0.4613049885
20	0.4579636426
21	0.4522987061
22	0.4435269659
23	0.4338514543
24	0.4618310398
25	0.4472618724
26	0.4442795462
27	0.4301223111
28	0.4398507286
29	0.4112155468
30	0.4194688329
31	0.4421371209
32	0.4482758697
33	0.4543182859
34	0.4551800771
35	0.4524164941
36	0.4513694507
37	0.4536983299
38	0.4570107651
39	0.4441865408
40	0.4354992951
41	0.4350107855
42	0.4251659799
43	0.4598106584
44	0.4617174585
45	0.4443933672
46	0.4467568485
47	0.4325064793
48	0.4334758079
49	0.4429698701
50	0.4435281597
51	0.4404617626
52	0.4289773779
53	0.4314228112
54	0.4364764212
55	0.4375026909
56	0.4343373222
57	0.4183299185
58	0.4165203029
59	0.4175489164
